,max_acc_re_raw,std_acc_re_raw,var_acc_re_raw,iqr_acc_re_raw,mad_acc_re_raw,max_acc_re_jerk,min_acc_re_jerk,range_acc_re_jerk,std_acc_re_jerk,var_acc_re_jerk,mad_acc_re_jerk,max_gyro_re_raw,std_gyro_re_raw,var_gyro_re_raw,iqr_gyro_re_raw,mad_gyro_re_raw,max_gyro_re_jerk,min_gyro_re_jerk,range_gyro_re_jerk,std_gyro_re_jerk,var_gyro_re_jerk,mad_gyro_re_jerk,fall_adl_bin,person_id
671,12.746299347261543,2.32131537808352,5.388505084527035,4.361172044847438,1.2093159720599362,4.507697426577835,-6.250259658115707,10.75795708469354,1.0251807405115891,1.0509955507158903,0.277945097063812,1.9238458228246875,0.46214706794091537,0.21357991240638505,0.7438941296864151,0.3549503388029748,0.7142802278116835,-0.7473820434554377,1.4616622712671212,0.14921340835937763,0.022264641234222383,0.051451174411408895,-1,P03
672,21.92298282123124,1.206148364956451,1.4547938782871201,1.8749405630999476,0.9596324673491878,1.5667231824476033,-2.592267476486594,4.158990658934197,0.4239460184013629,0.17973022651836873,0.1741896374825327,1.1979039903097408,0.2691737133828168,0.0724544879762948,0.49333706733183263,0.24285980282570296,0.10415044651395622,-0.08723791069837095,0.19138835721232716,0.03709553334149947,0.0013760785938902987,0.02376739015358023,-1,P03
673,23.895262589266515,1.552954943924102,2.411669057858311,1.4285207470751615,0.6739627108073538,3.6498064902816587,-6.257812848634956,9.907619338916614,0.8959349388884981,0.8026994147211367,0.20393685734574163,1.391669332133176,0.27704876240111503,0.07675601674798949,0.39988414517565063,0.21279705675236849,0.21760710635466118,-0.333264093847053,0.5508712002017142,0.06306177903635019,0.003976787975229455,0.02321009557860554,-1,P03
674,14.994089064027865,1.7065401879353337,2.9122794130383642,1.6489460746611844,0.7823936163607446,4.190923225685026,-1.4764357047046097,5.667358930389636,0.8281190864663678,0.6857812213698915,0.3269468415487733,1.9600914953134203,0.4189251870216539,0.1754983123211277,0.6111206779673914,0.24257354622420815,0.24879996294580953,-0.39808960797423554,0.6468895709200451,0.09471990932149875,0.008971861221872945,0.051029093126463754,-1,P04
675,14.49374963803363,2.1585562031637346,4.659364882216638,2.5096482295479587,1.094810982055872,2.6341994650729514,-5.77443446383335,8.408633928906301,1.0784320377002568,1.1630156599383281,0.3628875699879228,1.7348247000777917,0.41067314772071006,0.16865243425883616,0.5548486565794377,0.3318200293349204,0.34517824762183336,-0.5050346917648647,0.8502129393866981,0.0982631083866856,0.009655638469813523,0.024513790284634296,-1,P04
676,20.30988536550613,3.0419205148064212,9.253280418400163,2.6898545500343625,0.9664417277910049,2.521677528619751,-2.143665926446988,4.665343455066739,0.8194145341690964,0.6714401788075571,0.35029759053132814,2.1963713370011,0.5771674327686794,0.33312224544878805,0.9293511999752943,0.46787968632781474,0.5162566901251344,-0.28067990841620816,0.7969365985413426,0.09830913925100639,0.009664686860273764,0.03487799224922597,-1,P04
677,25.964952910221115,3.9045887771444208,15.245813518602164,2.646635152939819,1.2086826460262516,6.63595775374014,-8.649192000653338,15.285149754393478,1.7287802547394366,2.9886811691769513,0.37843227998576934,4.454207691610259,0.9223439251301323,0.850718316224459,1.033338623550036,0.35015933515861963,1.1404510023976702,-1.5801677014317623,2.7206187038294325,0.3476415113436436,0.1208546204092927,0.08204408141611776,-1,P04
678,15.731499245145072,2.733485556894696,7.471943289751906,3.768024519553925,1.7638828809984588,1.6622009179612611,-5.850182011085446,7.512382929046707,0.8958628194406218,0.8025701912561003,0.35178556674551764,1.7766278254040715,0.43243299362754223,0.18699829397767798,0.6128554019155463,0.29532978171126734,0.5848598053560455,-0.34166086650282523,0.9265206718588708,0.10321291205739183,0.0106529052153669,0.037655540390095166,-1,P04
679,19.46783980337829,3.03961838085444,9.239279901228166,2.9376527746168293,1.3706365523644726,7.796786239803196,-9.518521004083537,17.315307243886732,1.8273876704157905,3.33934569798765,0.5073990374363375,3.18262299526664,0.6217543602027483,0.38657848443112897,0.38039562474515887,0.19140738429456639,0.8707840339380812,-1.2282039112218974,2.098987945159979,0.2698365936651726,0.07281178728082348,0.07597058828062356,-1,P04
680,16.24076130635507,2.909349582526891,8.464314993349396,2.877910134085088,1.4275633059098523,2.5109576273338456,-2.0092562358209847,4.52021386315483,0.7389915108184409,0.546108453061722,0.4178634358165292,1.7267504162443394,0.4250839051699358,0.180696326434523,0.6454183080575442,0.31042140956130904,0.5322908775985926,-0.28212705275791106,0.8144179303565037,0.10553170382531482,0.011136940512273966,0.047747909108973474,-1,P04
681,14.822471691995233,2.762267720150169,7.630122957783612,4.468370234218757,2.1655300467108116,3.8988893581336415,-3.337185145122395,7.236074503256036,0.99838398245061,0.9967705764139398,0.3385886922618546,2.027504249070763,0.40374763347890963,0.16301215153981996,0.5611681733484164,0.26857986778556886,0.21954289981503794,-0.3719997583111443,0.5915426581261822,0.09357956425130376,0.008757134845463888,0.050235094725991136,-1,P04
682,14.368625857053972,2.4705454967561367,6.103595051542026,3.0318199242689374,1.7439599897479887,3.3981722821903464,-1.6407694879490595,5.038941770139406,0.6386102968368202,0.4078231112260117,0.262889234927437,1.5409859116812197,0.3954725855245697,0.15639856590148812,0.5811643960819005,0.22569278293128253,0.44374627718573534,-0.2267673450765274,0.6705136222622627,0.08958220685375126,0.00802497178478828,0.03550550082223945,-1,P04
683,13.504025816400086,2.4593237427240964,6.048273271526457,3.162109892860957,1.407019853118907,2.35063376354149,-1.3057075783793621,3.656341341920852,0.5963376038075501,0.35561853771493057,0.3256552987880592,1.4374135487047561,0.3847252619953017,0.14801352721735353,0.5518081173638415,0.2970151598176104,0.18405758160310048,-0.15292998661635426,0.33698756821945475,0.06849280740848412,0.004691264666695698,0.03382406838488228,-1,P04
684,40.941628971622514,5.531221777594132,30.594414352931587,3.4738099795127546,1.7189540126192,18.17215024251937,-12.822364097819825,30.994514340339194,3.1242680594245016,9.76105090714014,0.3185918037449973,4.440002086711221,0.9179894036242455,0.8427045451663979,1.246931768973579,0.31918136006483644,3.8263684337879154,-2.2673802446840865,6.093748678472002,0.6116223570472482,0.3740819076400315,0.04265439699332074,-1,P05
685,31.831790176645736,3.4161761062551803,11.670259188948805,1.7507892720536269,1.1027652010494187,10.022710262139181,-5.654586916897504,15.677297179036685,1.9200177738883362,3.6864682520471224,0.2863148714850876,3.362177881968769,0.6255191157021411,0.39127416410878857,0.6090235712025907,0.29141051043890154,0.6670694071158128,-1.3788017818613216,2.0458711889771344,0.26790548549085225,0.07177334915608925,0.047479446096335726,-1,P05
686,21.724802075508077,1.7183487872576009,2.952722554669668,1.8519306799726962,0.9335866534495292,4.052238473147199,-1.2781660658853689,5.330404539032568,0.6338114219680269,0.40171691861713227,0.1915559334040573,1.3559785175289467,0.24749498992042895,0.06125377003571323,0.42400465082726013,0.21158361517104862,0.17012512592054163,-0.24476947829830398,0.4148946042188456,0.05676928102287294,0.0032227512678539216,0.031144951369863838,-1,P05
687,25.90306862999054,2.072883789625757,4.296847205293239,2.6441766042245103,1.2883678427714589,3.11788811830602,-9.021401356287981,12.139289474594001,1.437308867669173,2.0658567810804405,0.37366551032842565,1.6699716285015145,0.3675605932815552,0.13510078973348885,0.516313492654691,0.23651149553037842,0.6646087230791108,-0.6827920020520398,1.3474007251311506,0.13501030849819573,0.018227783400777985,0.04750146860399829,-1,P05
688,26.07414863154692,2.5035316198204693,6.267670571440903,2.128562711593318,1.0615071876083384,12.451344777709068,-9.993220748344024,22.44456552605309,2.0806532787807845,4.32911806650123,0.2549757518182325,2.338275214768356,0.44546781737377367,0.19844157631575376,0.7148981866735756,0.3439197919720942,0.6727301670179102,-0.6075694836450032,1.2802996506629134,0.17845047793421304,0.031844573074949055,0.05592957227532447,-1,P05
689,26.993480200967046,2.021167540208253,4.08511822559148,0.7372157650636773,0.36723333781773704,3.9114294686561344,-3.098293051896789,7.009722520552923,0.7774616314471579,0.6044465883724763,0.13946644035547706,2.1296875662876,0.40310165459208047,0.16249094393487296,0.5007734705191265,0.2810510396033782,0.7602464983126885,-0.6707452417987987,1.4309917401114873,0.15388212264137444,0.023679707668615,0.024842361617424924,-1,P05
690,24.033640411930943,1.4584159993832406,2.1269772272570164,1.1659609949897671,0.6240916672935786,4.212979703200055,-2.453008601855771,6.665988305055826,0.772392867519532,0.5965907417950452,0.14475881588465,1.8510984333632827,0.2919294038343666,0.08522277682308871,0.3310208736400001,0.17528432840996208,0.4322961567933583,-0.4057353525730858,0.8380315093664441,0.10216120489960111,0.010436911786538283,0.024317689971946443,-1,P05
691,30.257117871998314,3.2054110409917778,10.274659941711993,3.220723846641933,1.206368282743183,5.683600713699381,-5.904522704013132,11.588123417712513,1.5704247924337498,2.466234028690586,0.24794899351818422,3.096785993574629,0.5508037889643934,0.303384813937532,0.6162335029324453,0.27709278839998885,0.8651164817516976,-1.1937632921013541,2.058879773853052,0.2590265143713642,0.06709473514737856,0.06521945689758762,-1,P05
692,28.001469333768895,3.3256021597212695,11.059629724742772,3.582171996180623,1.691409354821083,2.2138803688044817,-2.012297818999773,4.226178187804255,0.7214685749309812,0.5205169046129408,0.2967712417390551,1.7109013209416843,0.38536618716431575,0.14850709820956243,0.5654999993968439,0.268199522073874,0.4350230016283724,-0.6494357053653661,1.0844587069937384,0.12973649144726765,0.01683155721304695,0.0446540788845744,-1,P05
693,22.24960285757928,1.7298065219421348,2.992230603353545,2.5073593080459595,1.1695566477939003,1.9549783928873694,-1.8274633319921207,3.78244172487949,0.640067668831552,0.40968662068345724,0.3426293448148048,1.6395032540376369,0.44279931783955667,0.19607123587917671,0.7333253781896047,0.3697899398350044,0.3354944335459251,-0.44745018069293363,0.7829446142388587,0.1330230076656792,0.01769512056842335,0.052050298092915864,-1,P05
694,24.169546546015297,2.026782930818904,4.107849048658867,2.001532669998486,1.0089190319608043,3.9346921747440433,-2.582846286984708,6.517538461728751,0.9757765051121494,0.9521397879288805,0.3323279528797567,2.4877392548255535,0.5132229827591599,0.2633978300322089,0.7710339112526621,0.3901076543809101,0.42671049052715404,-0.3058861068460068,0.7325965973731609,0.10863217653748178,0.011800949779270606,0.0418850131978,-1,P06
695,23.101377735970644,1.7016091720110287,2.895473774272059,2.2917908077628972,0.9924354819669965,7.177013879288644,-5.113833731589235,12.29084761087788,1.1903502178699545,1.416933641183048,0.31376092781739917,1.3402916287136915,0.2569479362424586,0.06602224193925857,0.31698454187601466,0.10736210035086247,0.3596981451538628,-0.3651620988562474,0.7248602440101102,0.09686185984989164,0.00938221989358005,0.038974808512068915,-1,P06
696,24.099901947933315,2.1304379380042304,4.538765807687717,2.6279557534950015,1.333619445123471,5.414838733004487,-3.245978771492389,8.660817504496876,1.1330566030855718,1.283817265795815,0.3246843657622698,2.703008266728017,0.48070082230489736,0.2310732805646045,0.5533290352778633,0.28643721288449403,0.7131314373743249,-0.4876389882407193,1.2007704256150442,0.14663267397557525,0.02150114107722734,0.04007378140142803,-1,P06
697,20.641004358799986,0.8705621913818657,0.7578785290635962,0.958490816433482,0.4936039943664401,1.407135706968642,-1.8318852340243659,3.239020940993008,0.4550807879791692,0.20709852358774153,0.17685125549981606,1.6828866687926431,0.30042115961065063,0.09025287314180803,0.4247382977206089,0.13304006215024233,0.21094025185990395,-0.8858126308696401,1.096752882729544,0.11662338514246208,0.013601013962087046,0.025268954056400394,-1,P06
698,19.95607404626471,1.1123191986863363,1.2372539997662133,1.5169358530365962,0.8211002363867959,1.6257872588416546,-0.626775038042684,2.2525622968843386,0.32835879937948165,0.10781950112993469,0.1454059743592886,0.879557212465454,0.24529203766070584,0.06016818373974113,0.3947728225024723,0.19802966597582106,0.2545664575797286,-0.20293911299777453,0.4575055705775032,0.05222239874132186,0.0027271789302976152,0.02159428786243167,-1,P06
699,21.44256335702427,1.3248837191774407,1.7553168693414476,1.8609757858311369,0.9193480504131788,2.941659165805607,-1.4505795976266178,4.392238763432225,0.5295717585197718,0.28044624742172347,0.24761793681449973,1.4958880606515983,0.3480922304279333,0.1211682008842934,0.47972230633103363,0.23880078286487716,0.19062164767584994,-0.28513842862456085,0.4757600763004108,0.06691096070057835,0.00447707666187434,0.045978905456688035,-1,P06
700,22.408339388718655,2.0854752434038044,4.349206990850158,2.7855509799105533,1.5347273222663738,2.62046902895354,-3.5135073013416473,6.133976330295187,0.6492196909797333,0.4214862071558204,0.24559031144598187,0.88787068315155,0.2026116953350847,0.04105149908655718,0.3450822450379397,0.16704047242783512,0.13153622379529195,-0.14114695359761875,0.2726831773929107,0.051331658063552575,0.0026349391195534823,0.03390950159767664,-1,P06
701,20.42042605260723,1.2715747077764212,1.6169022374566913,1.767009272558445,0.8323353900408588,3.1574381127979656,-1.5497059966641693,4.707144109462135,0.5705918861648798,0.3255751005571951,0.16297870670139236,1.5265506771804203,0.3120082311075155,0.09734913627884081,0.37756915447938255,0.18728786359756944,0.2005017566582432,-0.1964083898527117,0.3969101465109549,0.0707686931225635,0.005008207926275565,0.05144349963436157,-1,P06
702,21.884311622941215,1.831623499942188,3.3548446455404703,2.831196484459749,1.2941300656125367,2.2439463100952075,-0.7762196855012871,3.0201659955964946,0.4260465694233256,0.18151567931738458,0.23237320291098484,1.0759841355707807,0.2707779713049296,0.07332070974401327,0.4578704613658874,0.2239692106876952,0.1458420397653798,-0.12985468018429458,0.2756967199496744,0.05140190143293243,0.0026421554709209014,0.032308348655490565,-1,P06
703,22.106447133132907,1.8123442313773632,3.284591613006805,2.0087069053990625,1.044764475307442,1.451738849160689,-2.391472750895641,3.84321160005633,0.5703989827858154,0.3253549995630929,0.2211919904024482,1.1577766883125606,0.2842340543877046,0.0807889976736726,0.5258379174247729,0.2526087024474931,0.16260911905911668,-0.18720794986561534,0.349817068924732,0.06709551731607392,0.004501808443911576,0.03249464888351741,-1,P06
704,12.141233827334025,1.887605991251231,3.5630563782075426,2.7672059925526993,1.3969178351353895,1.4717403234331936,-1.6358648470938748,3.1076051705270684,0.5985752797338684,0.3582923655084788,0.39856390401769337,1.462203764869999,0.1992275145262948,0.03969160254432501,0.2504008980156166,0.14469969047471087,0.38416250052932877,-0.3555071852859397,0.7396696858152685,0.08186297992721446,0.006701547482563517,0.039171201149550916,-1,P07
705,12.596190729343533,0.7179572448618294,0.5154626054495889,0.8963144174748212,0.4337905098192465,0.6280644026335569,-0.7633366754688105,1.3914010781023674,0.24561050101894244,0.060324518210775925,0.18691769004371217,1.507729780166194,0.32022474068409745,0.10254388454619745,0.6209090076459289,0.29730018992782226,0.20063694580225777,-0.09567639401538097,0.29631333981763874,0.03459424278617489,0.0011967616339488135,0.01822287380967408,-1,P07
706,11.148551631938563,0.5318575366033566,0.2828724392417908,0.8719165502111448,0.4348608579964326,0.9253140369845596,-1.7088429459357055,2.634156982920265,0.29188936334183413,0.08519940043210127,0.15827956349327543,0.8556505653594813,0.14093111321687898,0.01986157867254876,0.16407888883723398,0.08365204035106338,0.06937047459706325,-0.248440620977383,0.31781109557444626,0.030666205421128676,0.0009404161549308617,0.010069840782710004,-1,P07
707,11.315436089696234,0.7602267110355323,0.5779446521719027,1.2846535442359706,0.6563862348409781,1.672378551981346,-0.7863343727161531,2.4587129246974992,0.3367057978165973,0.1133707942833113,0.18619495979493106,1.315989015911607,0.41261700549153946,0.17025279322080508,0.826513759713964,0.25810201853328174,0.27117995166153425,-0.29015404571843106,0.5613339973799654,0.05648342425263189,0.0031903772153028045,0.023522896796327464,-1,P07
708,11.335471273837713,1.509196890475568,2.2776752542211236,1.832832223212593,0.6966494515687982,0.9270729281896113,-0.674071571011325,1.6011444992009363,0.2603919894582577,0.06780398817402938,0.14467552596331856,1.5597685661661478,0.34776189233797455,0.12093833376248901,0.5278315112479207,0.16494758480153549,0.2145440231034702,-0.2946786197687935,0.5092226428722637,0.05070129408865625,0.0025706212222644095,0.017577123383408555,-1,P07
709,11.46919145101345,0.666386510347801,0.4440709811735199,1.0645737158714041,0.5004688041423009,0.5541928038558677,-0.8138681793489351,1.3680609832048027,0.1970250200650918,0.03881885853164982,0.11869841775038914,0.9663421029842382,0.14377245641083392,0.02067051922240514,0.22609565756975014,0.1167342004324411,0.0983371599977172,-0.1672468241248009,0.2655839841225181,0.03430525368067342,0.0011768504300953572,0.017524620085070858,-1,P07
710,16.980009249703016,2.083998283333502,4.343048844936983,1.5347138538985217,0.8776621703323713,2.1418784993221713,-1.742625359087894,3.8845038584100653,0.68370215682384,0.46744863924557056,0.3573537617370164,1.4647284424083529,0.2879379307338064,0.08290825195526628,0.3298962831689447,0.1648911939092491,0.4380123343119934,-0.4302343008961548,0.8682466352081482,0.09949097526512171,0.00989845415920506,0.04500704010819939,-1,P07
711,11.568340954086718,1.0937296461663395,1.1962445389031464,1.0461751750533868,0.5475717270559901,2.647465011849947,-1.3355685830008035,3.9830335948507507,0.5234447970005558,0.2739944555069531,0.1485862375225997,1.418652815173607,0.3658398358606524,0.13383878550254907,0.6206480359691844,0.24502532788906795,0.2061751736908256,-0.42049916489500705,0.6266743385858327,0.06779966810229777,0.004596794994781735,0.022397920566351148,-1,P07
712,13.084816808041296,0.9844476314632066,0.9691371390935173,1.4036672237906842,0.6684998340086654,0.7229526403248983,-0.6113367972072652,1.3342894375321634,0.28042546454099015,0.07863844116303012,0.1548949867451217,1.5544418580313644,0.3195761393865692,0.1021289088652239,0.4811594401957564,0.23196777367594512,0.16368750222709605,-0.38030994777512306,0.5439974500022191,0.06719348753345825,0.004514964766909008,0.028004132186201264,-1,P07
713,11.484845727305178,2.821381516781228,7.960193663234744,4.93657453482162,1.878506502978512,1.7694987159291582,-2.3692508684769686,4.138749584406127,0.5949704719102814,0.353989862445143,0.273005967832304,2.664564425942822,0.686997069159846,0.47196497303421836,1.1379634424668374,0.429006638659874,0.41847033822619406,-0.23973326706579767,0.6582036052919917,0.09817083842525523,0.009637513517117568,0.0329890858807359,-1,P07
714,12.640173328321094,0.8809076281803203,0.7759982493862775,0.7393882059577148,0.3822597917561197,0.9844966715013452,-1.7652187653053097,2.749715436806655,0.4176723744478672,0.1744502123769194,0.21472512717841497,1.1133687753839696,0.21967258548647473,0.048256044814312546,0.26979549666210034,0.15427044152266622,0.26055618326739477,-0.5247794916401655,0.7853356749075602,0.0760690784982373,0.0057865047035709875,0.02757323203698725,-1,P07
715,27.232946966129095,2.9947938590556866,8.968790258237652,3.4736456750671936,1.0993804029078937,20.413969824357757,-16.57123719048804,36.9852070148458,2.8953974394292725,8.383326332253587,0.30966347056462196,4.122715732378356,1.2219868018567726,1.4932517439121429,2.1411892045523424,0.9213150944314967,0.8745206873124352,-0.9423463184777375,1.8168670057901726,0.21411392004605131,0.04584477075748686,0.08581006360981153,-1,P13
716,20.821959808336967,2.590278602044061,6.7095432362073355,3.4061520176483437,1.5243480007378913,7.8203709404331665,-13.205947883451344,21.02631882388451,1.8265947025886091,3.3364482075247692,0.30087774064660744,3.6980236897564627,0.9768185429429378,0.954174465837164,1.196988860907433,0.6661065968235411,1.7435244955893225,-1.6061629845468643,3.349687480136187,0.2973469504414968,0.08841520893685795,0.0946024112583922,-1,P13
717,29.986728139628706,3.0238391733644177,9.143603346373204,2.6749005165954554,1.5081091296239677,20.754068118811304,-11.775847973914587,32.52991609272589,2.8503838882752515,8.12468831053914,0.34266924726980097,3.420168951967139,0.9166345109076707,0.8402188265869447,1.7420127679548312,0.6893691813761585,1.7420127679548312,-0.8134816628709709,2.555494430825802,0.29251058558629744,0.08556244268003864,0.10005649766126867,-1,P13
718,29.610565111459795,3.9808813938433536,15.847416671848203,3.690367722283069,1.5728675906462968,21.023626279140096,-22.502301388158585,43.52592766729868,3.597486679491425,12.941910409118238,0.19085519188812983,3.295888737503134,0.6138712307173563,0.37683788790244166,1.0358532340520434,0.3525588037022891,2.022690634300023,-0.7313332770548677,2.7540239113548908,0.25085974709727865,0.06293061271371062,0.031025917907742284,-1,P13
719,17.12782946493805,2.0601659440203766,4.24428371690137,2.118219767032297,0.9840671820098272,5.6895109866628655,-5.45874552522087,11.148256511883735,0.9872064744269796,0.9745766231505467,0.28334552975865623,4.309792387111007,1.1542200489434422,1.3322239213830023,1.786385094942555,0.6560189674659198,1.3984820575681989,-0.9114900436740994,2.3099721012422982,0.21478957828592218,0.046134562940244296,0.11156337689125068,-1,P13
720,12.52376166173726,1.4684839477678786,2.1564451048519335,1.6005343255525712,0.7528882874741925,1.4523507957057813,-3.9169367352033566,5.369287530909138,0.6668602767681001,0.44470262873122707,0.2550662013902416,2.4707768555658767,0.5197405306316577,0.2701302191812771,0.929524260030873,0.45609899932708053,0.3159453789657003,-0.3616771376767485,0.6776225166424488,0.09533758514627057,0.00908925514152239,0.043258904938971665,-1,P13
721,23.319244167425325,2.2612172043481067,5.113103245239867,3.356749241426434,1.5789216234734695,15.582415015246765,-13.482438323555069,29.064853338801832,1.9518856298531848,3.809857512027364,0.1517286853509976,2.0083198624721113,0.28228719500161675,0.0796860604618808,0.46610594228356805,0.20509188169633236,1.4140710846021016,-0.447873371880396,1.8619444564824976,0.15619080972481172,0.02439556904249234,0.036252165508835255,-1,P13
722,106.28497010306772,10.788400698278988,116.38958962662653,2.399135345456644,1.1299972094832889,88.8895681332942,-87.00287727941395,175.89244541270816,13.824927698569088,191.12862587066277,0.24778505062691902,4.980814089082226,1.1594411654956698,1.3443038162459573,1.617274141772299,0.5694597919688735,2.461757900745014,-1.5557834394782684,4.017541340223282,0.39649327284351266,0.1572069154101602,0.03989734219270882,-1,P13
723,56.50569818823585,5.478369384859513,30.012531116966,2.9490859627434975,1.7936702502088995,49.94433120109056,-36.2431892431422,86.18752044423276,6.638903830400931,44.075044069312156,0.2409429807696064,5.128082340407572,0.9030794392305731,0.8155524735610064,1.063691189995015,0.4645491395257848,3.3642039460730877,-1.870956942441792,5.23516088851488,0.5420377952749464,0.2938049715065248,0.05669596395237669,-1,P13
724,25.78728353219858,2.3984612613881446,5.752616422379609,3.002417215102165,1.6716607183005259,14.211558334613764,-7.0249475187912935,21.236505853405056,1.6042842927112002,2.5737280918398757,0.1640513219429316,5.397189889192338,0.6969743336129489,0.48577322171521414,0.45127829558948807,0.2313202571320202,3.1308853972936883,-1.3966301771020415,4.52751557439573,0.3734663962425017,0.1394771491223613,0.029899686801184044,-1,P13
725,21.90059421180165,2.127585936503828,4.526621917208871,2.0104631571143603,1.2755278941228614,0.7524245529592761,-3.3017190449901275,4.054143597949404,0.49641390408406144,0.24642676416797976,0.13181853626302065,1.4941052372574026,0.3604186915194859,0.12990163319661835,0.26037340085070676,0.11236180786739153,0.13857528668793084,-0.7155109640795584,0.8540862507674892,0.09363282474671386,0.00876710587004883,0.01575944455478223,-1,P02
726,18.28904320652122,0.7497636203403104,0.5621454863858092,1.2976815998942044,0.6446425234384421,0.8308976470112341,-0.9072984627454659,1.7381961097567,0.30679107823469975,0.09412076568440966,0.15363079393393697,0.8457691942841143,0.15466068936202812,0.023919928833937756,0.22476242009302694,0.11115293059563067,0.1666670016885024,-0.24511929504765528,0.4117862967361577,0.04767380483094875,0.0022727916670593922,0.02270790100933029,-1,P02
727,19.653732756400245,1.5146840294063229,2.294267708938574,1.376525859062312,0.604351580255269,0.6583872384530913,-1.8330137063147411,2.4914009447678325,0.313550376975244,0.09831383890131762,0.15035952517398066,1.911751100431225,0.48928785640649586,0.2394026064268637,0.819424103741322,0.3969817842489673,0.5661651114917987,-0.13051969040660083,0.6966848018983995,0.07352735372931818,0.005406271746436281,0.034562542766148896,-1,P02
728,18.264968519545825,0.4322414425819425,0.1868326646853187,0.49261652318236315,0.23990506591676564,0.5509505193348083,-1.1289916045091353,1.6799421238439436,0.2503625523308811,0.06268140760963319,0.08836848205401893,1.240312186507897,0.36075946340853293,0.1301473904388126,0.6774321031183868,0.3411874717696937,0.18419882239559104,-0.4761425273267055,0.6603413497222965,0.07589767043442247,0.005760456377372206,0.03191265657366685,-1,P02
729,18.868372268163466,0.9383877361495799,0.8805715433559337,0.9351557430136133,0.44492322051971556,1.1036293170463018,-1.0928409224366042,2.196470239482906,0.3072855470399284,0.09442440741962803,0.1462370698830604,1.469900996666102,0.268073862021611,0.07186359549918173,0.3917044075139996,0.27729659557499464,0.6512968275059092,-0.13256893154535176,0.783865759051261,0.09101280010666322,0.008283329783255437,0.02563118696319444,-1,P02
730,18.776036802264745,0.5939471169296627,0.35277317770905847,0.7278279214994754,0.36211118922095764,0.8533218247441212,-0.9332841642333207,1.786605988977442,0.2721789642049347,0.07408138855567113,0.14007157419914051,0.9788291066371086,0.17330018134439992,0.030032952854001902,0.24916387007127816,0.12968962736479683,0.06301403291918972,-0.10004294768759914,0.16305698060678886,0.02964620829590796,0.0008788976663243621,0.016388079626329766,-1,P02
731,20.00752791001427,1.2263004231855619,1.5038127279050884,1.5936375799320466,0.8690164163410561,1.268832663714086,-0.8554396211182826,2.1242722848323687,0.32815807512648265,0.10768772227071824,0.20478392286662128,0.9067315148377716,0.21457580458304068,0.04604277591245926,0.40763228705919813,0.19128926380591674,0.08944861167411561,-0.46138809754991605,0.5508367092240316,0.061943202960724045,0.0038369603930334516,0.02650618035239455,-1,P02
732,20.106918992476196,1.0354976908662445,1.0722554677893246,1.360779811435787,0.7003388754163797,1.4223359631268409,-3.7768404182622923,5.199176381389133,0.5721172043107703,0.32731809546837165,0.2090425340972457,1.249044234605004,0.23311104323194384,0.05434075847668519,0.29688286600464164,0.14416582093967778,0.2531098187134987,-0.19764378987714992,0.4507536085906486,0.0690289507217232,0.00476499603774209,0.021934810614720843,-1,P02
733,18.51215390547518,0.44140458174267216,0.19483800478342334,0.6366550439407384,0.3566612938946676,0.5680954656013029,-0.42114585364349466,0.9892413192447975,0.16806661466973433,0.028246386966544954,0.11191580059407613,0.8653419786419702,0.22255029121143702,0.04952863211829542,0.3152643651644217,0.14989882499217655,0.05556095077953366,-0.1846425668992142,0.24020351767874787,0.027670704006014155,0.0007656678601884477,0.013741705569940088,-1,P02
734,19.96409448635224,0.7279199115103596,0.5298673975732497,0.7590411034225184,0.37265041887457784,1.5486013525431765,-4.101706611998276,5.650307964541453,0.5865868004593707,0.34408407447316164,0.17098489521908888,0.922249868528047,0.21330795035709632,0.04550028168554547,0.38938188691563497,0.17059272592859515,0.12669313446718583,-0.5138422535157899,0.6405353879829758,0.0707714149798595,0.005008593178251482,0.023535044064481037,-1,P02
735,14.855741356458788,1.3159077310892877,1.731613156740557,0.8760663398199728,0.439560482699747,1.6116106685941283,-1.1851763369171966,2.796787005511325,0.418754064558879,0.17535496658458177,0.18217545261708779,1.617445198453413,0.4089304200385528,0.16722408843290723,0.8447070902831411,0.39804010600267187,0.5211014026239911,-0.1302817494034627,0.6513831520274538,0.08330080858721922,0.006939024711284537,0.02641997588995365,-1,P03
736,12.122774615161333,1.3957839637104765,1.9482128733513286,1.5321117381164449,0.7194495492052102,2.8861255326238293,-1.652633864255928,4.538759396879757,0.5540438607713382,0.3069645996584099,0.2339167291189268,1.3639278170049909,0.1952465999372331,0.03812123478704994,0.339487713401884,0.15302580378349362,0.07508556750872442,-0.0815552224527013,0.15664078996142572,0.03332394509335006,0.0011104853165846095,0.025160280332080898,-1,P03
737,12.024742795170297,1.245932400427411,1.5523475464348107,1.5673847417955447,0.7540357933550892,0.7416086146499126,-2.0344716493061785,2.776080263956091,0.40383299844073867,0.16308109062963766,0.198557572160464,2.084986371658098,0.5595675094777216,0.3131157976631001,0.6778912466944594,0.36429912809388315,0.29203886471610996,-0.4421727189306226,0.7342115836467326,0.09515511934532889,0.009054496737623784,0.055729407611398885,-1,P03
